slice_file_name,fsID,start,end,salience,fold,classID,class
180127-4-0-15.wav,180127,8.177342,12.177342,1,10,4,drilling
180127-4-0-16.wav,180127,8.677342,12.677342,1,10,4,drilling
180127-4-0-17.wav,180127,9.177342,13.177342,1,10,4,drilling
180127-4-0-18.wav,180127,9.677342,13.677342,1,10,4,drilling
180127-4-0-19.wav,180127,10.177342,14.177342,1,10,4,drilling
180127-4-0-2.wav,180127,1.677342,5.677342,1,10,4,drilling
180127-4-0-20.wav,180127,10.677342,14.677342,1,10,4,drilling
180127-4-0-21.wav,180127,11.177342,15.177342,1,10,4,drilling
180127-4-0-3.wav,180127,2.177342,6.177342,1,10,4,drilling
180127-4-0-4.wav,180127,2.677342,6.677342,1,10,4,drilling
180127-4-0-5.wav,180127,3.177342,7.177342,1,10,4,drilling
180127-4-0-6.wav,180127,3.677342,7.677342,1,10,4,drilling
180127-4-0-7.wav,180127,4.177342,8.177342,1,10,4,drilling
180127-4-0-8.wav,180127,4.677342,8.677342,1,10,4,drilling
180127-4-0-9.wav,180127,5.177342,9.177342,1,10,4,drilling
181624-4-0-0.wav,181624,0.161546,2.469352,1,10,4,drilling
181624-4-1-0.wav,181624,3.392474,7.392474,1,10,4,drilling
181624-4-10-0.wav,181624,38.171107,40.455835,1,10,4,drilling
181624-4-2-0.wav,181624,8.538881,11.192858,1,10,4,drilling
181624-4-3-0.wav,181624,11.862122,12.508307,1,10,4,drilling
181624-4-4-0.wav,181624,13.108337,14.308396,1,10,4,drilling
181624-4-5-0.wav,181624,20.67794,21.116423,1,10,4,drilling
181624-4-6-0.wav,181624,21.554906,22.108779,1,10,4,drilling
181624-4-7-0.wav,181624,27.255186,27.716747,1,10,4,drilling
181624-4-8-0.wav,181624,29.009118,30.739973,1,10,4,drilling
181624-4-9-0.wav,181624,35.817145,37.77878,1,10,4,drilling
187110-2-0-1.wav,187110,0.5,4.5,1,10,2,children_playing
187110-2-0-10.wav,187110,5,9,1,10,2,children_playing
187110-2-0-12.wav,187110,6,10,1,10,2,children_playing
187110-2-0-27.wav,187110,13.5,17.5,1,10,2,children_playing
187110-2-0-30.wav,187110,15,19,1,10,2,children_playing
187110-2-0-34.wav,187110,17,21,1,10,2,children_playing
187110-2-0-6.wav,187110,3,7,1,10,2,children_playing
187110-2-0-8.wav,187110,4,8,1,10,2,children_playing
187863-4-0-0.wav,187863,0,4,1,10,4,drilling
187863-4-0-1.wav,187863,0.5,4.5,1,10,4,drilling
187863-4-0-2.wav,187863,1,5,1,10,4,drilling
187863-4-0-3.wav,187863,1.5,5.5,1,10,4,drilling
187863-4-0-4.wav,187863,2,6,1,10,4,drilling
187863-4-0-5.wav,187863,2.5,6.5,1,10,4,drilling
188497-2-0-0.wav,188497,0,4,1,10,2,children_playing
188497-2-0-1.wav,188497,0.5,4.5,1,10,2,children_playing
188497-2-0-11.wav,188497,5.5,9.5,1,10,2,children_playing
188497-2-0-17.wav,188497,8.5,12.5,1,10,2,children_playing
188497-2-0-19.wav,188497,9.5,13.5,1,10,2,children_playing
188497-2-0-2.wav,188497,1,5,1,10,2,children_playing
188497-2-0-23.wav,188497,11.5,15.5,1,10,2,children_playing
188497-2-0-8.wav,188497,4,8,1,10,2,children_playing
188813-7-0-0.wav,188813,1.356941,2.196952,1,10,7,jackhammer
188813-7-1-0.wav,188813,2.972346,4.975449,1,10,7,jackhammer
188813-7-10-0.wav,188813,37.348178,41.348178,1,10,7,jackhammer
188813-7-10-1.wav,188813,37.848178,41.848178,1,10,7,jackhammer
188813-7-10-2.wav,188813,38.348178,42.348178,1,10,7,jackhammer
188813-7-10-3.wav,188813,38.848178,42.848178,1,10,7,jackhammer
188813-7-11-0.wav,188813,50.529888,54.529888,1,10,7,jackhammer
188813-7-11-1.wav,188813,51.029888,55.029888,1,10,7,jackhammer
188813-7-12-0.wav,188813,61.126949,62.160808,1,10,7,jackhammer
188813-7-13-0.wav,188813,67.911652,70.560917,1,10,7,jackhammer
188813-7-2-0.wav,188813,6.203158,7.753947,1,10,7,jackhammer
188813-7-3-0.wav,188813,8.464725,10.79091,1,10,7,jackhammer
188813-7-4-0.wav,188813,11.566304,14.603267,1,10,7,jackhammer
188813-7-5-0.wav,188813,15.249429,17.1233,1,10,7,jackhammer
188813-7-6-0.wav,188813,18.092543,20.354111,1,10,7,jackhammer
188813-7-7-0.wav,188813,21.323354,24.618782,1,10,7,jackhammer
188813-7-8-0.wav,188813,27.332663,29.464998,1,10,7,jackhammer
188813-7-9-0.wav,188813,32.825042,36.12047,1,10,7,jackhammer
189982-0-0-11.wav,189982,5.5,9.5,1,10,0,air_conditioner
189982-0-0-13.wav,189982,6.5,10.5,1,10,0,air_conditioner
189982-0-0-16.wav,189982,8,12,1,10,0,air_conditioner
189982-0-0-17.wav,189982,8.5,12.5,1,10,0,air_conditioner
189982-0-0-18.wav,189982,9,13,1,10,0,air_conditioner
189982-0-0-19.wav,189982,9.5,13.5,1,10,0,air_conditioner
189982-0-0-2.wav,189982,1,5,1,10,0,air_conditioner
189982-0-0-20.wav,189982,10,14,1,10,0,air_conditioner
189982-0-0-23.wav,189982,11.5,15.5,1,10,0,air_conditioner
189982-0-0-27.wav,189982,13.5,17.5,1,10,0,air_conditioner
189982-0-0-28.wav,189982,14,18,1,10,0,air_conditioner
189982-0-0-3.wav,189982,1.5,5.5,1,10,0,air_conditioner
189982-0-0-30.wav,189982,15,19,1,10,0,air_conditioner
189982-0-0-33.wav,189982,16.5,20.5,1,10,0,air_conditioner
189982-0-0-35.wav,189982,17.5,21.5,1,10,0,air_conditioner
189982-0-0-36.wav,189982,18,22,1,10,0,air_conditioner
189982-0-0-38.wav,189982,19,23,1,10,0,air_conditioner
189982-0-0-39.wav,189982,19.5,23.5,1,10,0,air_conditioner
189982-0-0-4.wav,189982,2,6,1,10,0,air_conditioner
189982-0-0-42.wav,189982,21,25,1,10,0,air_conditioner
189982-0-0-43.wav,189982,21.5,25.5,1,10,0,air_conditioner
189982-0-0-44.wav,189982,22,26,1,10,0,air_conditioner
189982-0-0-45.wav,189982,22.5,26.5,1,10,0,air_conditioner
189982-0-0-6.wav,189982,3,7,1,10,0,air_conditioner
189982-0-0-7.wav,189982,3.5,7.5,1,10,0,air_conditioner
189985-0-0-0.wav,189985,0,4,1,10,0,air_conditioner
189985-0-0-1.wav,189985,0.5,4.5,1,10,0,air_conditioner
189985-0-0-2.wav,189985,1,5,1,10,0,air_conditioner
189985-0-0-3.wav,189985,1.5,5.5,1,10,0,air_conditioner
189985-0-0-4.wav,189985,2,6,1,10,0,air_conditioner
189985-0-0-5.wav,189985,2.5,6.5,1,10,0,air_conditioner
189985-0-0-6.wav,189985,3,7,1,10,0,air_conditioner
195063-4-0-0.wav,195063,1.610715,5.610715,1,10,4,drilling
195063-4-1-0.wav,195063,7.749512,11.749512,1,10,4,drilling
196069-2-0-0.wav,196069,0,3.148163,1,10,2,children_playing
196084-2-0-0.wav,196084,0.708236,4.708236,1,10,2,children_playing
196084-2-0-1.wav,196084,1.208236,5.208236,1,10,2,children_playing
196084-2-0-2.wav,196084,1.708236,5.708236,1,10,2,children_playing
196086-2-0-0.wav,196086,0,1.048434,1,10,2,children_playing
196127-3-0-0.wav,196127,0,4,1,10,3,dog_bark
196127-3-0-1.wav,196127,0.5,4.5,1,10,3,dog_bark
196127-3-0-3.wav,196127,1.5,5.5,1,10,3,dog_bark
196127-3-0-4.wav,196127,2,6,1,10,3,dog_bark
197554-2-0-23.wav,197554,22.350495,26.350495,1,10,2,children_playing
197554-2-0-26.wav,197554,23.850495,27.850495,1,10,2,children_playing
197554-2-0-28.wav,197554,24.850495,28.850495,1,10,2,children_playing
197554-2-0-3.wav,197554,12.350495,16.350495,1,10,2,children_playing
197554-2-0-60.wav,197554,40.850495,44.850495,1,10,2,children_playing
197554-2-0-69.wav,197554,45.350495,49.350495,1,10,2,children_playing
197554-2-0-74.wav,197554,47.850495,51.850495,1,10,2,children_playing
197554-2-0-82.wav,197554,51.850495,55.850495,1,10,2,children_playing
199261-3-0-0.wav,199261,0.211116,4.211116,1,10,3,dog_bark
199261-3-0-1.wav,199261,0.711116,4.711116,1,10,3,dog_bark
199261-3-0-2.wav,199261,1.211116,5.211116,1,10,3,dog_bark
199261-3-0-4.wav,199261,2.211116,6.211116,1,10,3,dog_bark
200460-6-0-0.wav,200460,1.282736,3.181186,1,10,6,gun_shot
200460-6-1-0.wav,200460,3.181186,4.987279,1,10,6,gun_shot
200460-6-2-0.wav,200460,4.987279,5.849278,1,10,6,gun_shot
200460-6-3-0.wav,200460,5.849278,7.096097,1,10,6,gun_shot
200460-6-4-0.wav,200460,7.096097,7.952965,1,10,6,gun_shot
200460-6-5-0.wav,200460,7.952965,9.040726,1,10,6,gun_shot
200786-5-0-0.wav,200786,15.109316,19.109316,1,10,5,engine_idling
200786-5-1-0.wav,200786,110.690351,114.690351,1,10,5,engine_idling
200786-5-1-1.wav,200786,111.190351,115.190351,1,10,5,engine_idling
200786-5-1-2.wav,200786,111.690351,115.690351,1,10,5,engine_idling
200786-5-1-3.wav,200786,112.190351,116.190351,1,10,5,engine_idling
200786-5-1-4.wav,200786,112.690351,116.690351,1,10,5,engine_idling
200786-5-1-5.wav,200786,113.190351,117.190351,1,10,5,engine_idling
202334-9-0-105.wav,202334,52.5,56.5,1,10,9,street_music
202334-9-0-106.wav,202334,53,57,1,10,9,street_music
202334-9-0-137.wav,202334,68.5,72.5,1,10,9,street_music
202334-9-0-202.wav,202334,101,105,1,10,9,street_music
202334-9-0-63.wav,202334,31.5,35.5,1,10,9,street_music
202334-9-0-88.wav,202334,44,48,1,10,9,street_music
203424-9-0-15.wav,203424,7.5,11.5,1,10,9,street_music
203424-9-0-18.wav,203424,9,13,1,10,9,street_music
203424-9-0-26.wav,203424,13,17,1,10,9,street_music
203424-9-0-34.wav,203424,17,21,1,10,9,street_music
203424-9-0-4.wav,203424,2,6,1,10,9,street_music
203424-9-0-46.wav,203424,23,27,1,10,9,street_music
205013-6-0-0.wav,205013,0,1.497188,1,10,6,gun_shot
20571-3-0-0.wav,20571,11.239642,14.185956,2,10,3,dog_bark
20571-3-1-0.wav,20571,73.985218,77.985218,2,10,3,dog_bark
207213-2-0-109.wav,207213,54.5,58.5,2,10,2,children_playing
207213-2-0-130.wav,207213,65,69,2,10,2,children_playing
207213-2-0-134.wav,207213,67,71,2,10,2,children_playing
207213-2-0-41.wav,207213,20.5,24.5,2,10,2,children_playing
207213-2-0-52.wav,207213,26,30,2,10,2,children_playing
207213-2-0-73.wav,207213,36.5,40.5,2,10,2,children_playing
207213-2-0-81.wav,207213,40.5,44.5,2,10,2,children_playing
207213-2-0-85.wav,207213,42.5,46.5,2,10,2,children_playing
208652-8-0-0.wav,208652,0,4,2,10,8,siren
208652-8-2-0.wav,208652,10.163433,11.651236,2,10,8,siren
208652-8-4-0.wav,208652,16.713631,18.356011,2,10,8,siren
208652-8-6-0.wav,208652,20.771275,22.297723,2,10,8,siren
209672-3-0-0.wav,209672,0.735508,2.25906,1,10,3,dog_bark
209672-3-3-0.wav,209672,8.458342,9.036241,1,10,3,dog_bark
209672-3-6-0.wav,209672,20.436615,21.172123,1,10,3,dog_bark
209672-3-8-0.wav,209672,25.059808,26.110534,1,10,3,dog_bark
22973-3-0-0.wav,22973,0.14222,4.14222,2,10,3,dog_bark
22973-3-0-1.wav,22973,0.64222,4.64222,2,10,3,dog_bark
22973-3-0-2.wav,22973,1.14222,5.14222,2,10,3,dog_bark
23218-5-0-0.wav,23218,1.35891,2.882536,1,10,5,engine_idling
24076-1-0-0.wav,24076,37.46937,38.460065,1,10,1,car_horn
24076-1-1-0.wav,24076,38.856344,42.009706,1,10,1,car_horn
25037-6-0-0.wav,25037,0.031984,1.365476,2,10,6,gun_shot
25037-6-1-0.wav,25037,1.377778,2.703889,2,10,6,gun_shot
26173-8-0-0.wav,26173,0,2.373832,1,10,8,siren
26255-3-0-0.wav,26255,0.7081,0.957431,2,10,3,dog_bark
26255-3-13-1.wav,26255,110.784129,114.784129,2,10,3,dog_bark
26255-3-6-0.wav,26255,27.82535,28.543424,2,10,3,dog_bark
26255-3-8-0.wav,26255,39.66359,40.252012,2,10,3,dog_bark
26344-4-0-0.wav,26344,0,2.908546,1,10,4,drilling
26344-4-1-0.wav,26344,4.685298,7.926725,1,10,4,drilling
27070-2-0-0.wav,27070,0,4,2,10,2,children_playing
27070-2-0-2.wav,27070,1,5,2,10,2,children_playing
27070-2-0-3.wav,27070,1.5,5.5,2,10,2,children_playing
27070-2-0-4.wav,27070,2,6,2,10,2,children_playing
27070-2-0-5.wav,27070,2.5,6.5,2,10,2,children_playing
27070-2-0-7.wav,27070,3.5,7.5,2,10,2,children_playing
27070-2-0-8.wav,27070,4,8,2,10,2,children_playing
28808-1-0-0.wav,28808,0,4,1,10,1,car_horn
28808-1-0-1.wav,28808,0.5,4.5,1,10,1,car_horn
28808-1-0-10.wav,28808,5,9,1,10,1,car_horn
28808-1-0-11.wav,28808,5.5,9.5,1,10,1,car_horn
28808-1-0-2.wav,28808,1,5,1,10,1,car_horn
28808-1-0-3.wav,28808,1.5,5.5,1,10,1,car_horn
28808-1-0-4.wav,28808,2,6,1,10,1,car_horn
28808-1-0-5.wav,28808,2.5,6.5,1,10,1,car_horn
28808-1-0-6.wav,28808,3,7,1,10,1,car_horn
28808-1-0-7.wav,28808,3.5,7.5,1,10,1,car_horn
28808-1-0-8.wav,28808,4,8,1,10,1,car_horn
28808-1-0-9.wav,28808,4.5,8.5,1,10,1,car_horn
28808-1-1-0.wav,28808,27.28857,31.28857,2,10,1,car_horn
28808-1-1-1.wav,28808,27.78857,31.78857,2,10,1,car_horn
2937-1-0-0.wav,2937,0,0.474663,1,10,1,car_horn
30344-3-0-0.wav,30344,0.391161,4.391161,1,10,3,dog_bark
30344-3-0-1.wav,30344,0.891161,4.891161,1,10,3,dog_bark
30344-3-0-3.wav,30344,1.891161,5.891161,1,10,3,dog_bark
30344-3-0-4.wav,30344,2.391161,6.391161,1,10,3,dog_bark
34050-7-0-0.wav,34050,3.131274,6.629274,2,10,7,jackhammer
34050-7-1-0.wav,34050,8.180807,9.563081,2,10,7,jackhammer
34050-7-2-0.wav,34050,11.481339,12.920033,2,10,7,jackhammer
34050-7-3-0.wav,34050,15.035758,16.925807,2,10,7,jackhammer
34050-7-4-0.wav,34050,19.718565,22.342065,2,10,7,jackhammer
34050-7-5-0.wav,34050,24.457791,26.658146,2,10,7,jackhammer
34050-7-6-0.wav,34050,29.309855,33.309855,2,10,7,jackhammer
35628-3-0-0.wav,35628,0.689299,4.689299,1,10,3,dog_bark
39847-5-0-0.wav,39847,0,4,1,10,5,engine_idling
39847-5-0-1.wav,39847,0.5,4.5,1,10,5,engine_idling
39847-5-0-10.wav,39847,5,9,1,10,5,engine_idling
39847-5-0-11.wav,39847,5.5,9.5,1,10,5,engine_idling
39847-5-0-12.wav,39847,6,10,1,10,5,engine_idling
39847-5-0-2.wav,39847,1,5,1,10,5,engine_idling
39847-5-0-3.wav,39847,1.5,5.5,1,10,5,engine_idling
39847-5-0-4.wav,39847,2,6,1,10,5,engine_idling
39847-5-0-5.wav,39847,2.5,6.5,1,10,5,engine_idling
39847-5-0-6.wav,39847,3,7,1,10,5,engine_idling
39847-5-0-7.wav,39847,3.5,7.5,1,10,5,engine_idling
39847-5-0-8.wav,39847,4,8,1,10,5,engine_idling
39847-5-0-9.wav,39847,4.5,8.5,1,10,5,engine_idling
39847-5-1-0.wav,39847,44.875273,47.679977,1,10,5,engine_idling
41306-3-0-10.wav,41306,5,9,2,10,3,dog_bark
41306-3-0-13.wav,41306,6.5,10.5,2,10,3,dog_bark
41306-3-0-4.wav,41306,2,6,2,10,3,dog_bark
51024-3-0-16.wav,51024,8.399669,12.399669,2,10,3,dog_bark
51024-3-0-2.wav,51024,1.399669,5.399669,2,10,3,dog_bark
51024-3-0-23.wav,51024,11.899669,15.899669,2,10,3,dog_bark
51024-3-0-3.wav,51024,1.899669,5.899669,2,10,3,dog_bark
54086-1-0-0.wav,54086,0,1.16194,1,10,1,car_horn
54086-1-1-0.wav,54086,1.524149,2.725537,1,10,1,car_horn
54086-1-2-0.wav,54086,3.066229,4.353687,1,10,1,car_horn
59513-3-0-0.wav,59513,0.156569,4.156569,1,10,3,dog_bark
59513-3-0-1.wav,59513,0.656569,4.656569,1,10,3,dog_bark
59513-3-0-3.wav,59513,1.656569,5.656569,1,10,3,dog_bark
59513-3-0-4.wav,59513,2.156569,6.156569,1,10,3,dog_bark
66115-1-0-0.wav,66115,16.711448,20.711448,2,10,1,car_horn
66115-1-0-1.wav,66115,17.211448,21.211448,2,10,1,car_horn
69661-3-0-14.wav,69661,7,11,1,10,3,dog_bark
69661-3-0-23.wav,69661,11.5,15.5,1,10,3,dog_bark
69661-3-0-29.wav,69661,14.5,18.5,1,10,3,dog_bark
7062-6-0-0.wav,7062,0.978754,2.345351,1,10,6,gun_shot
71312-3-0-1.wav,71312,134.87905,138.87905,2,10,3,dog_bark
71312-3-0-2.wav,71312,135.37905,139.37905,2,10,3,dog_bark
71312-3-0-4.wav,71312,136.37905,140.37905,2,10,3,dog_bark
71312-3-0-5.wav,71312,136.87905,140.87905,2,10,3,dog_bark
72220-3-0-0.wav,72220,5.444078,8.489071,2,10,3,dog_bark
72220-3-2-2.wav,72220,29.733661,33.733661,2,10,3,dog_bark
72220-3-2-3.wav,72220,30.233661,34.233661,2,10,3,dog_bark
72220-3-2-4.wav,72220,30.733661,34.733661,2,10,3,dog_bark
72538-3-0-0.wav,72538,2.101978,6.101978,1,10,3,dog_bark
72538-3-0-1.wav,72538,2.601978,6.601978,1,10,3,dog_bark
72538-3-0-3.wav,72538,3.601978,7.601978,1,10,3,dog_bark
72538-3-0-4.wav,72538,4.101978,8.101978,1,10,3,dog_bark
73524-0-0-0.wav,73524,0,4,1,10,0,air_conditioner
73524-0-0-101.wav,73524,50.5,54.5,1,10,0,air_conditioner
73524-0-0-105.wav,73524,52.5,56.5,1,10,0,air_conditioner
73524-0-0-113.wav,73524,56.5,60.5,1,10,0,air_conditioner
73524-0-0-114.wav,73524,57,61,1,10,0,air_conditioner
73524-0-0-126.wav,73524,63,67,1,10,0,air_conditioner
73524-0-0-127.wav,73524,63.5,67.5,1,10,0,air_conditioner
73524-0-0-128.wav,73524,64,68,1,10,0,air_conditioner
73524-0-0-133.wav,73524,66.5,70.5,1,10,0,air_conditioner
73524-0-0-137.wav,73524,68.5,72.5,1,10,0,air_conditioner
73524-0-0-2.wav,73524,1,5,1,10,0,air_conditioner
73524-0-0-23.wav,73524,11.5,15.5,1,10,0,air_conditioner
73524-0-0-30.wav,73524,15,19,1,10,0,air_conditioner
73524-0-0-31.wav,73524,15.5,19.5,1,10,0,air_conditioner
73524-0-0-32.wav,73524,16,20,1,10,0,air_conditioner
73524-0-0-5.wav,73524,2.5,6.5,1,10,0,air_conditioner
73524-0-0-52.wav,73524,26,30,1,10,0,air_conditioner
73524-0-0-54.wav,73524,27,31,1,10,0,air_conditioner
73524-0-0-6.wav,73524,3,7,1,10,0,air_conditioner
73524-0-0-63.wav,73524,31.5,35.5,1,10,0,air_conditioner
73524-0-0-73.wav,73524,36.5,40.5,1,10,0,air_conditioner
73524-0-0-74.wav,73524,37,41,1,10,0,air_conditioner
73524-0-0-8.wav,73524,4,8,1,10,0,air_conditioner
73524-0-0-92.wav,73524,46,50,1,10,0,air_conditioner
73524-0-0-98.wav,73524,49,53,1,10,0,air_conditioner
73524-0-0-99.wav,73524,49.5,53.5,1,10,0,air_conditioner
74364-8-1-0.wav,74364,139.03796,143.03796,2,10,8,siren
74364-8-1-1.wav,74364,139.53796,143.53796,2,10,8,siren
74364-8-1-10.wav,74364,144.03796,148.03796,2,10,8,siren
74364-8-1-11.wav,74364,144.53796,148.53796,2,10,8,siren
74364-8-1-12.wav,74364,145.03796,149.03796,2,10,8,siren
74364-8-1-13.wav,74364,145.53796,149.53796,2,10,8,siren
74364-8-1-14.wav,74364,146.03796,150.03796,2,10,8,siren
74364-8-1-15.wav,74364,146.53796,150.53796,2,10,8,siren
74364-8-1-16.wav,74364,147.03796,151.03796,2,10,8,siren
74364-8-1-17.wav,74364,147.53796,151.53796,2,10,8,siren
74364-8-1-18.wav,74364,148.03796,152.03796,2,10,8,siren
74364-8-1-19.wav,74364,148.53796,152.53796,2,10,8,siren
74364-8-1-2.wav,74364,140.03796,144.03796,2,10,8,siren
74364-8-1-20.wav,74364,149.03796,153.03796,2,10,8,siren
74364-8-1-21.wav,74364,149.53796,153.53796,2,10,8,siren
74364-8-1-22.wav,74364,150.03796,154.03796,2,10,8,siren
74364-8-1-23.wav,74364,150.53796,154.53796,2,10,8,siren
74364-8-1-24.wav,74364,151.03796,155.03796,2,10,8,siren
74364-8-1-25.wav,74364,151.53796,155.53796,2,10,8,siren
74364-8-1-26.wav,74364,152.03796,156.03796,2,10,8,siren
74364-8-1-27.wav,74364,152.53796,156.53796,2,10,8,siren
74364-8-1-3.wav,74364,140.53796,144.53796,2,10,8,siren
74364-8-1-4.wav,74364,141.03796,145.03796,2,10,8,siren
74364-8-1-5.wav,74364,141.53796,145.53796,2,10,8,siren
74364-8-1-6.wav,74364,142.03796,146.03796,2,10,8,siren
74364-8-1-7.wav,74364,142.53796,146.53796,2,10,8,siren
74364-8-1-8.wav,74364,143.03796,147.03796,2,10,8,siren
74364-8-1-9.wav,74364,143.53796,147.53796,2,10,8,siren
74922-4-0-0.wav,74922,0,4,1,10,4,drilling
74922-4-0-1.wav,74922,0.5,4.5,1,10,4,drilling
74922-4-0-2.wav,74922,1,5,1,10,4,drilling
74922-4-0-3.wav,74922,1.5,5.5,1,10,4,drilling
74922-4-0-4.wav,74922,2,6,1,10,4,drilling
74922-4-0-5.wav,74922,2.5,6.5,1,10,4,drilling
74922-4-0-6.wav,74922,3,7,1,10,4,drilling
74922-4-0-7.wav,74922,3.5,7.5,1,10,4,drilling
77901-9-0-0.wav,77901,0,4,1,10,9,street_music
77901-9-0-1.wav,77901,0.5,4.5,1,10,9,street_music
77901-9-0-2.wav,77901,1,5,1,10,9,street_music
77901-9-0-3.wav,77901,1.5,5.5,1,10,9,street_music
77901-9-0-4.wav,77901,2,6,1,10,9,street_music
77901-9-0-6.wav,77901,3,7,1,10,9,street_music
77901-9-0-7.wav,77901,3.5,7.5,1,10,9,street_music
77927-3-0-0.wav,77927,29.236982,33.236982,2,10,3,dog_bark
77927-3-0-1.wav,77927,29.736982,33.736982,2,10,3,dog_bark
77927-3-0-2.wav,77927,30.236982,34.236982,2,10,3,dog_bark
77927-3-1-1.wav,77927,54.166984,58.166984,2,10,3,dog_bark
7913-3-0-0.wav,7913,0.273776,1.271101,1,10,3,dog_bark
7913-3-1-0.wav,7913,2.359684,3.115826,1,10,3,dog_bark
7913-3-2-0.wav,7913,5.540695,6.32943,1,10,3,dog_bark
7913-3-3-0.wav,7913,7.00735,7.704826,1,10,3,dog_bark
7965-3-11-0.wav,7965,95.717477,97.067061,1,10,3,dog_bark
7965-3-16-0.wav,7965,108.954389,110.833354,2,10,3,dog_bark
7965-3-22-0.wav,7965,172.244126,175.170082,2,10,3,dog_bark
7965-3-3-0.wav,7965,44.110933,45.299666,2,10,3,dog_bark
81791-3-0-0.wav,81791,44.484434,48.484434,2,10,3,dog_bark
81791-3-0-1.wav,81791,44.984434,48.984434,2,10,3,dog_bark
81791-3-1-0.wav,81791,55.805323,57.137192,2,10,3,dog_bark
83191-9-0-0.wav,83191,0,4,2,10,9,street_music
83191-9-0-11.wav,83191,5.5,9.5,2,10,9,street_music
83191-9-0-13.wav,83191,6.5,10.5,2,10,9,street_music
83191-9-0-17.wav,83191,8.5,12.5,2,10,9,street_music
83191-9-0-4.wav,83191,2,6,2,10,9,street_music
83191-9-0-6.wav,83191,3,7,2,10,9,street_music
83195-9-0-11.wav,83195,5.5,9.5,2,10,9,street_music
83195-9-0-14.wav,83195,7,11,2,10,9,street_music
83195-9-0-2.wav,83195,1,5,2,10,9,street_music
83195-9-0-3.wav,83195,1.5,5.5,2,10,9,street_music
83195-9-0-6.wav,83195,3,7,2,10,9,street_music
83195-9-0-7.wav,83195,3.5,7.5,2,10,9,street_music
83502-0-0-0.wav,83502,0,4,2,10,0,air_conditioner
83502-0-0-1.wav,83502,0.5,4.5,2,10,0,air_conditioner
83502-0-0-10.wav,83502,5,9,2,10,0,air_conditioner
83502-0-0-11.wav,83502,5.5,9.5,2,10,0,air_conditioner
83502-0-0-12.wav,83502,6,10,2,10,0,air_conditioner
83502-0-0-13.wav,83502,6.5,10.5,2,10,0,air_conditioner
83502-0-0-2.wav,83502,1,5,2,10,0,air_conditioner
83502-0-0-3.wav,83502,1.5,5.5,2,10,0,air_conditioner
83502-0-0-4.wav,83502,2,6,2,10,0,air_conditioner
83502-0-0-5.wav,83502,2.5,6.5,2,10,0,air_conditioner
83502-0-0-6.wav,83502,3,7,2,10,0,air_conditioner
83502-0-0-7.wav,83502,3.5,7.5,2,10,0,air_conditioner
83502-0-0-8.wav,83502,4,8,2,10,0,air_conditioner
83502-0-0-9.wav,83502,4.5,8.5,2,10,0,air_conditioner
84249-9-0-10.wav,84249,5,9,2,10,9,street_music
84249-9-0-11.wav,84249,5.5,9.5,2,10,9,street_music
84249-9-0-3.wav,84249,1.5,5.5,2,10,9,street_music
84249-9-0-6.wav,84249,3,7,2,10,9,street_music
84249-9-0-7.wav,84249,3.5,7.5,2,10,9,street_music
84249-9-0-8.wav,84249,4,8,2,10,9,street_music
85574-3-0-0.wav,85574,0,4,2,10,3,dog_bark
85574-3-0-12.wav,85574,6,10,2,10,3,dog_bark
85574-3-0-2.wav,85574,1,5,2,10,3,dog_bark
85574-3-0-8.wav,85574,4,8,2,10,3,dog_bark
85665-3-0-0.wav,85665,0,1.358367,1,10,3,dog_bark
88121-8-0-0.wav,88121,0,4,2,10,8,siren
88121-8-0-1.wav,88121,0.5,4.5,2,10,8,siren
88121-8-0-2.wav,88121,1,5,2,10,8,siren
88121-8-0-3.wav,88121,1.5,5.5,2,10,8,siren
88121-8-1-0.wav,88121,10.767184,11.870933,2,10,8,siren
88121-8-2-0.wav,88121,12.411545,14.36,2,10,8,siren
93567-8-0-0.wav,93567,4.044365,8.044365,2,10,8,siren
93567-8-0-1.wav,93567,4.544365,8.544365,2,10,8,siren
93567-8-0-10.wav,93567,9.044365,13.044365,2,10,8,siren
93567-8-0-11.wav,93567,9.544365,13.544365,2,10,8,siren
93567-8-0-12.wav,93567,10.044365,14.044365,2,10,8,siren
93567-8-0-13.wav,93567,10.544365,14.544365,2,10,8,siren
93567-8-0-14.wav,93567,11.044365,15.044365,2,10,8,siren
93567-8-0-15.wav,93567,11.544365,15.544365,2,10,8,siren
93567-8-0-16.wav,93567,12.044365,16.044365,2,10,8,siren
93567-8-0-17.wav,93567,12.544365,16.544365,2,10,8,siren
93567-8-0-18.wav,93567,13.044365,17.044365,2,10,8,siren
93567-8-0-19.wav,93567,13.544365,17.544365,2,10,8,siren
93567-8-0-2.wav,93567,5.044365,9.044365,2,10,8,siren
93567-8-0-3.wav,93567,5.544365,9.544365,2,10,8,siren
93567-8-0-4.wav,93567,6.044365,10.044365,2,10,8,siren
93567-8-0-5.wav,93567,6.544365,10.544365,2,10,8,siren
93567-8-0-6.wav,93567,7.044365,11.044365,2,10,8,siren
93567-8-0-7.wav,93567,7.544365,11.544365,2,10,8,siren
93567-8-0-8.wav,93567,8.044365,12.044365,2,10,8,siren
93567-8-0-9.wav,93567,8.544365,12.544365,2,10,8,siren
97756-3-0-0.wav,97756,0.141727,1.290466,1,10,3,dog_bark
99192-4-0-0.wav,99192,0,4,1,10,4,drilling
